frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
30,7081.4,1357,2739,10.73,15.21,19.45,20.39,25.78,34.07,29.10,34.45,517906,486224
37,6191.1,2108,2595,13.77,20.15,19.41,20.59,26.44,33.91,29.81,34.67,500625,477404
38,6223.1,2108,2595,14.22,16.56,19.10,20.46,26.29,33.97,29.77,34.69,500625,477404
39,5388.3,2370,2613,13.22,16.16,18.75,20.57,26.78,33.94,30.15,34.85,500542,475383
40,5251.8,2370,2613,13.48,17.68,18.45,20.46,26.88,33.94,30.17,34.79,500542,475383
41,5326.6,2504,2609,13.68,18.47,18.30,20.60,27.78,33.98,30.79,34.97,500248,471922
42,5387.3,2504,2609,32.82,17.87,18.18,20.42,28.11,33.59,31.03,34.81,500248,471922
43,5514.7,2570,2591,31.63,19.14,18.11,20.45,28.52,33.69,31.29,34.89,500287,467889
44,6305.4,2570,2591,28.64,17.76,18.10,20.28,28.59,33.31,31.26,34.71,500287,467889
45,5605.0,2581,2592,23.48,19.93,18.10,20.12,28.72,33.30,31.39,34.69,500102,464044
46,5157.7,2581,2592,22.80,18.90,18.19,19.97,28.75,33.15,31.38,34.48,500102,464044
47,4382.0,2614,2583,20.60,19.12,18.33,19.81,28.98,33.22,31.48,34.69,500293,460330
48,3892.8,2614,2583,20.39,15.27,18.50,19.59,29.01,33.35,31.52,34.57,500293,460330
49,4556.3,2605,2674,21.48,16.65,18.68,20.06,29.07,34.12,31.53,35.05,500058,461214
50,4321.4,2605,2674,22.54,18.76,18.80,19.95,29.17,34.35,31.55,35.10,500058,461214
51,4553.2,2567,2686,22.48,17.45,18.88,19.90,29.15,34.83,31.56,35.33,499527,459954
52,4636.6,2567,2686,25.03,17.79,18.92,19.73,28.94,34.86,31.53,35.18,499527,459954
53,4901.4,2533,2661,27.41,21.17,19.00,19.58,28.79,34.63,31.43,34.97,498712,455916
54,4923.3,2533,2661,31.57,19.19,19.20,19.48,28.90,34.30,31.46,34.94,498712,455916
55,4627.9,2492,2695,20.02,16.55,19.44,19.55,28.88,34.96,31.42,34.97,498210,454418
56,4367.8,2492,2695,15.44,21.01,19.65,19.33,29.03,35.00,31.55,34.80,498210,454418
57,5360.4,2435,2775,14.03,19.16,19.86,19.14,29.01,34.79,31.47,34.56,498432,454209
58,5206.2,2435,2775,12.84,20.71,20.17,19.02,29.16,34.49,31.61,34.44,498432,454209
59,4727.8,2439,2835,15.09,20.11,20.29,18.86,28.95,34.10,31.50,33.97,498900,455717
60,4750.4,2439,2835,14.82,23.14,20.34,19.19,28.44,34.21,31.05,33.91,498900,455717
61,5955.8,2322,2889,10.57,22.37,20.49,18.93,28.16,33.80,30.91,33.42,498858,460725
62,5985.1,2322,2889,16.25,20.14,20.73,19.03,28.31,33.97,31.14,33.21,498858,460725
63,6550.5,2136,2853,10.15,20.59,20.48,18.66,27.09,33.58,30.40,32.91,498675,457116

# n = 52
#   t_total_ms: 5643.65 +/- 936.75
#   seam_l1_FL_FC: 18.38 +/- 6.69
#   seam_l1_FC_FR: 20.79 +/- 4.18
#   overlap_psnr_FL_FC: 19.50 +/- 1.13
#   overlap_psnr_FC_FR: 19.21 +/- 1.22
