frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
37,7915.8,2000,2001,2001,118,128,18.54,17.21,16.60,19.47,34.78,32.38,34.43,33.81,544501,480074
38,7576.1,2000,2001,2000,122,145,17.44,16.42,16.87,19.66,34.50,32.17,34.41,33.90,540322,479192
39,8482.9,2001,2000,2000,106,135,17.82,16.03,18.18,19.49,34.96,31.97,34.75,33.69,520031,477555
40,7728.2,2001,2000,2000,120,125,15.06,16.23,18.48,19.54,35.31,31.96,35.06,33.61,523079,475741
41,7899.1,2000,2001,2001,123,110,16.81,18.65,18.62,19.29,35.37,31.83,35.20,33.37,527459,477636
42,8402.3,2000,2000,2002,126,115,17.57,18.82,18.50,19.24,35.62,32.02,35.31,33.19,521687,478362
43,8258.2,2000,2000,2000,125,100,19.43,19.59,17.39,19.07,34.59,32.41,34.80,33.29,542948,480431
44,9016.7,2000,2000,2001,134,98,19.85,18.46,17.79,19.14,35.04,32.71,34.91,33.12,535464,481267
47,9067.1,2000,2001,2000,134,70,23.05,16.08,17.42,19.30,34.58,32.52,34.55,32.91,541877,473919
48,7293.0,2000,2001,2001,125,56,25.72,16.99,16.77,19.03,34.12,32.94,34.21,32.62,550325,475213
49,6965.1,2000,2000,2000,123,42,13.49,16.52,19.08,18.60,35.62,32.79,35.24,32.28,516538,477826
50,8910.2,2001,2000,2000,136,40,16.99,21.81,17.14,18.26,34.33,32.35,34.38,32.03,542964,496184
51,7692.5,2000,2000,2001,128,27,15.79,16.68,17.64,18.93,34.90,32.36,34.69,31.73,540057,491285
52,5709.6,2001,2001,2000,125,30,12.28,15.30,20.06,19.39,35.97,31.33,35.12,30.98,508960,484039
54,4401.2,2001,2001,2000,118,17,11.49,15.20,18.75,19.86,35.30,33.07,34.78,31.48,535521,487810
55,5702.5,2001,2000,2001,126,18,15.30,15.60,17.01,20.02,34.50,33.66,34.56,30.96,551442,484350
56,4597.5,2000,2001,2001,107,24,10.53,13.50,18.16,20.88,34.54,33.96,34.29,31.62,551783,494520

# 45 frames evaluated
# t_total_ms     mean=7668.2  std=1369.3
# seam_l1 FL-FC  mean=18.74  std=8.23
# seam_l1 FC-FR  mean=18.69  std=4.57
# psnr   FL-FC  mean=17.25  std=2.26
# psnr   FC-FR  mean=18.43  std=1.45
