log,log_full,n_cam_frames,mid_frame,mean_lum,std_lum,dark_frac,bright_frac,disp_median,disp_std,n_disp_frames
08bcc06e,08bcc06e-3adf-3651-aa4d-d791004418ca,50,315967855249927218.jpg,110.97328975554436,48.18299709576902,0.02047599546370968,0.025961756552419356,2014.0,2658.620361328125,50
094c4119,094c4119-eb33-3dfb-a18d-492cbdc8413a,50,315973296199927218.jpg,110.16377047631049,56.44762057146591,0.03364982358870968,0.11391853578629033,2710.0,2540.51708984375,50
098fe60e,098fe60e-bab0-32e2-89bc-bedced881911,50,315969839849927215.jpg,177.42763230846774,42.931315802995094,9.135584677419355e-05,0.25030115927419355,2230.0,2767.36328125,49
0a132537,0a132537-3aec-35bb-af13-7faa0811000d,50,315972366399927213.jpg,134.1152425655242,69.98411289884865,0.00935641381048387,0.23400548135080645,2245.0,2611.81494140625,50
0a524e66,0a524e66-ee33-3b6c-89ef-eac1985316db,50,315966220149927216.jpg,108.22697234122984,59.04759306674723,0.06150264616935484,0.1561419480846774,2015.0,3095.5947265625,50
0a8a4cfa,0a8a4cfa-4902-3a76-8301-08698d6290a2,50,315968252799927216.jpg,136.18491840977822,52.72794325164945,0.0047001008064516125,0.15689642137096774,3281.0,2632.75927734375,50
0ab21841,0ab21841-0c08-3bae-8424-daa9b336683f,50,315972003749927216.jpg,171.3752075982863,67.1871786203238,0.0,0.38965883316532257,2001.0,2812.386474609375,50
0b1b993a,0b1b993a-68b3-3232-9afa-fc9942b5b79b,50,315973809599927218.jpg,126.94503622731855,50.13188904764316,0.024662298387096774,0.10204542590725807,976.0,3083.10498046875,50
0b324587,0b324587-6097-3f92-a07a-a44f48c85d9e,50,315970085199927217.jpg,93.05457062752016,54.50207797725191,0.0921059097782258,0.07098790322580645,2732.0,2605.660400390625,50
0b9321c1,0b9321c1-9bc2-4727-beb8-8046aa4bb6c4,50,315972617249927210.jpg,159.92777312247983,61.45348731787042,0.02818390877016129,0.2415886466733871,2223.0,3022.928955078125,49
0b97f5dd,0b97f5dd-c396-3c02-b07d-b7fdbcb6c3d0,50,315968950049927213.jpg,126.4776253780242,57.24311653822978,0.003648248487903226,0.08441784274193548,1520.0,2692.525146484375,50
0c143226,0c143226-9c39-387c-a935-1391bed6dc75,50,315967369749927213.jpg,116.36402532762096,63.083003382067815,0.0521711189516129,0.13946982106854838,2773.0,2716.90966796875,50
0c61aea3,0c61aea3-3cba-35f3-8971-df42cd5b9b1a,50,315970378249927221.jpg,146.55742849042338,62.79324448759573,0.0035619329637096775,0.15724420362903227,1560.0,3023.99609375,49
0d37aee4,0d37aee4-6508-33a2-998d-724834e80030,50,315968008199927212.jpg,136.08034935735887,47.29681797958908,0.004312941028225806,0.023227066532258065,1695.0,2695.521728515625,50
0d8aab9f,0d8aab9f-4edf-3fb3-895a-ba64e8f2cfb2,50,315979111649927213.jpg,117.51156596522178,64.7938312600316,0.02065146169354839,0.1828093497983871,2106.0,2786.658935546875,50
0d9e4cff,0d9e4cff-73ff-33eb-9981-795475e62faf,50,315979443649927218.jpg,121.58207094254033,65.09159249901612,0.01185641381048387,0.17572013608870968,2769.0,2570.22705078125,49
0f257dcc,0f257dcc-8606-3ef9-b17e-b022a3fc72c7,50,315968749799927220.jpg,148.97642357610886,66.93310820666527,0.001014679939516129,0.2707947958669355,3860.0,2748.303466796875,50
0fc6aa34,0fc6aa34-323a-33bb-9804-2004599bcd06,50,315972114349927221.jpg,106.16491966985888,49.59770649886499,0.04024697580645161,0.00029548891129032255,1573.0,2879.570068359375,50
105f47eb,105f47eb-491c-3cab-91af-83c5bc1f6c48,50,315972894999927217.jpg,102.52353736139113,51.376963840641054,0.14731823336693547,0.03627047631048387,3464.0,2913.176025390625,50
106d962b,106d962b-911d-354d-961d-9abe93119b9c,50,315967493349927216.jpg,102.53311964465726,53.18094115855323,0.05472593245967742,0.07111863659274194,1384.0,2978.48876953125,49
108d2060,108d2060-8bef-3d1c-88c5-c8295f596595,50,315969498699927214.jpg,176.94249842489918,52.4651622455648,0.0015120967741935483,0.46631583921370967,1969.0,2894.5,50
11420316,11420316-aec9-3ad9-8b4a-d618bcd180e9,50,315969923799927211.jpg,95.13866683467742,61.115677380153194,0.09364320816532258,0.09279485887096774,3513.0,2554.98974609375,50
118a1e87,118a1e87-aff4-35f5-aa38-01504a63ddce,50,315972167149927217.jpg,127.44464024697581,61.56375048726178,0.0012701612903225805,0.17246125252016128,1402.0,2875.02978515625,49
11995cbe,11995cbe-e076-3a35-910d-1e56ecf2c3c8,50,315973864599927212.jpg,154.1020945690524,55.21528829741827,0.017720514112903225,0.21291614163306452,1646.0,2989.171875,50
12071817,12071817-ba53-35a4-bf6c-a8e8e7ad8969,50,315969824299927214.jpg,98.34116588961693,51.65559675836958,0.02713741179435484,0.00011655745967741935,2894.0,2553.632080078125,50
120d7ac7,120d7ac7-cce3-359e-a19c-1b9c0abd6be2,50,315973482949927218.jpg,103.48567225302419,49.52394624188275,0.07190272177419355,0.025276902721774193,2820.0,3077.05224609375,50
121007f3,121007f3-a0cc-3795-9606-85108b800772,50,315968094499927222.jpg,142.92987367691532,67.40288216310985,0.0009041078629032258,0.23038558467741935,3153.0,2706.751220703125,50
12c3c14b,12c3c14b-9cf2-3434-9a5d-e0bfa332f6ce,50,315968060149927216.jpg,180.05888325352822,67.17822076442216,0.0053881048387096776,0.48527501260080647,1611.0,2744.827392578125,49
