frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
29,6171.1,2173,2825,29.18,52.20,15.86,12.59,20.62,26.32,26.75,23.36,498995,505607
30,6297.8,2173,2825,29.04,53.01,15.95,12.70,20.84,26.24,27.02,23.34,498995,505607
31,5335.3,2207,2883,28.40,47.98,16.09,12.89,20.94,26.30,27.36,23.27,499783,505042
32,5321.6,2207,2883,27.82,47.31,16.22,13.08,21.16,26.31,27.55,23.22,499783,505042
33,5454.5,2236,2881,27.66,48.39,16.26,13.33,21.25,26.41,27.60,23.21,499887,504576
34,5444.6,2236,2881,26.76,44.89,16.24,13.53,21.26,26.46,27.71,23.19,499887,504576
35,5998.3,2305,2873,26.55,43.91,16.24,13.76,21.27,26.51,27.74,23.18,500076,504372
36,5945.4,2305,2873,26.92,41.35,16.20,13.94,21.26,26.65,27.81,23.18,500076,504372
37,6353.8,2359,2902,26.38,39.96,16.20,14.14,21.21,26.68,27.75,23.26,500337,504139
38,6430.5,2359,2902,25.80,39.76,16.17,14.42,21.22,26.80,27.75,23.36,500337,504139
39,6725.7,2382,2895,26.92,38.20,16.15,14.58,21.21,26.93,27.85,23.44,500400,504399
40,6593.8,2382,2895,25.78,38.37,16.16,14.77,21.26,27.04,27.94,23.52,500400,504399
41,6554.5,2389,2929,25.00,39.10,16.15,14.99,21.20,27.14,28.00,23.59,500428,503946
42,6724.3,2389,2929,25.73,36.21,16.12,15.00,21.23,27.05,27.93,23.61,500428,503946
43,7327.1,2398,2885,24.93,37.68,16.08,14.91,21.22,26.92,27.90,23.59,500341,503825
44,7014.4,2398,2885,24.89,37.64,16.06,14.84,21.26,27.02,27.93,23.57,500341,503825
45,7479.1,2410,2884,24.85,36.89,16.07,14.86,21.24,26.97,27.95,23.60,500652,502749
46,8514.2,2410,2884,24.94,36.73,16.22,14.84,21.34,26.96,28.11,23.59,500652,502749
47,8435.7,2454,2836,25.60,37.11,16.36,14.91,21.37,26.94,28.09,23.59,501793,501869
48,8604.1,2454,2836,23.82,38.85,16.76,14.91,21.69,26.94,28.22,23.61,501793,501869
49,10411.8,2460,2767,21.97,37.43,16.89,14.90,21.75,27.00,28.15,23.63,501788,499433
50,10200.4,2460,2767,21.69,36.14,16.86,14.77,21.74,26.78,28.14,23.57,501788,499433
53,10238.1,2492,2806,23.41,39.67,16.83,14.47,21.60,26.51,27.93,23.72,501930,495205
54,10412.1,2492,2806,21.49,36.24,16.82,14.39,21.58,26.54,27.92,23.78,501930,495205
55,8208.6,2490,2796,23.04,37.18,16.89,14.32,21.60,26.47,27.98,23.85,500776,494757
56,8224.6,2490,2796,23.34,39.96,16.94,14.21,21.66,26.52,27.93,23.96,500776,494757
57,7724.5,2505,2803,22.18,39.21,17.04,14.20,21.75,26.56,27.97,24.05,499158,494903
58,8152.6,2505,2803,21.59,37.84,17.28,14.09,21.91,26.49,27.86,24.13,499158,494903
59,7595.7,2522,2763,21.38,39.02,17.59,14.03,22.24,26.64,27.89,24.29,497212,495483
60,8289.6,2522,2763,22.71,44.74,17.51,13.97,22.16,26.61,27.80,24.45,497212,495483
61,6407.8,2516,2783,24.99,46.42,17.64,14.03,22.30,26.82,27.92,24.76,494644,496740
62,5718.6,2516,2783,25.51,41.46,17.59,14.02,22.30,26.91,27.97,24.99,494644,496740
63,5088.0,2533,2779,23.56,43.30,17.75,14.04,22.78,27.02,28.26,25.23,492476,499514

# n = 60
#   t_total_ms: 6865.94 +/- 1418.29
#   seam_l1_FL_FC: 27.79 +/- 3.95
#   seam_l1_FC_FR: 42.67 +/- 5.09
#   overlap_psnr_FL_FC: 16.12 +/- 0.68
#   overlap_psnr_FC_FR: 13.84 +/- 0.70
