frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
33,5225.1,2429,2726,15.71,24.68,20.28,18.12,23.71,33.39,27.81,34.43,501583,494079
34,4602.2,2370,2719,16.34,23.18,20.20,17.97,23.96,33.22,27.94,34.29,502415,494474
35,4796.8,2370,2719,18.17,22.99,20.42,17.61,24.43,32.89,28.02,34.04,502415,494474
36,4221.6,2330,2722,17.58,23.84,20.36,17.48,24.43,32.70,28.05,33.85,503415,495976
37,4441.3,2330,2722,17.09,28.29,20.38,17.46,24.46,31.91,28.11,33.44,503415,495976
38,5076.2,2259,2714,19.59,25.12,20.35,17.11,24.25,30.15,28.04,32.41,504479,497153
39,5141.7,2259,2714,20.58,27.33,20.20,16.77,23.86,29.24,27.97,32.05,504479,497153
40,5628.3,2220,2649,18.18,29.36,19.95,15.72,23.65,28.03,27.87,30.80,505243,496216
41,5604.1,2220,2649,19.44,26.49,19.74,16.34,23.54,29.13,27.81,31.17,505243,496216
42,6630.1,2200,2646,23.76,27.89,19.39,16.19,23.61,29.82,27.93,31.32,505391,492660
43,7258.0,2200,2646,19.27,30.41,19.41,16.05,23.54,29.63,27.86,32.00,505391,492660
44,7848.5,2223,2776,14.36,32.87,19.06,15.91,23.50,29.63,27.87,32.69,503402,493335
45,7307.0,2223,2776,29.43,33.61,18.89,15.67,23.41,29.89,27.84,32.76,503402,493335
46,7906.0,2240,2779,15.91,31.42,18.76,15.86,23.58,31.46,28.00,33.57,502471,494005
47,7896.9,2240,2779,33.51,31.66,18.82,16.58,23.63,32.44,27.89,34.14,502471,494005
48,6757.7,2244,2861,17.37,27.41,18.73,17.17,24.05,33.24,28.23,34.65,501661,494625
49,6694.6,2244,2861,14.52,25.30,19.06,17.65,24.20,33.64,28.38,35.33,501661,494625
50,6063.6,2250,2869,13.45,22.10,19.12,18.11,24.50,34.30,28.58,35.63,500192,496318
51,6037.4,2250,2869,13.75,22.57,19.74,18.70,24.48,34.41,28.61,35.90,500192,496318
52,7459.9,2238,2830,13.18,20.26,20.32,19.13,24.56,34.15,28.69,35.78,500770,499038
53,7780.4,2238,2830,13.70,20.05,20.35,19.46,24.65,33.68,28.69,35.68,500770,499038
58,6084.7,2207,2851,13.99,20.20,21.16,18.51,24.93,30.57,28.80,33.39,500199,501948
59,5882.8,2207,2851,14.28,27.84,21.77,18.01,24.77,29.86,28.69,32.72,500199,501948
60,5500.8,2232,2865,14.55,21.65,22.12,17.69,24.86,29.33,28.88,32.08,498432,502934
61,5382.1,2232,2865,15.94,23.13,21.97,17.45,24.69,28.76,28.80,31.59,498432,502934
62,6494.0,2302,2705,15.33,23.23,22.13,17.28,24.20,27.90,28.34,30.80,500647,500484
63,6674.2,2302,2705,14.37,21.52,22.05,17.56,24.15,27.64,28.25,30.81,500647,500484

# n = 52
#   t_total_ms: 6145.28 +/- 1091.30
#   seam_l1_FL_FC: 16.52 +/- 3.88
#   seam_l1_FC_FR: 35.30 +/- 14.14
#   overlap_psnr_FL_FC: 20.59 +/- 1.19
#   overlap_psnr_FC_FR: 15.53 +/- 2.45
