frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_FL_FC,overlap_psnr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
24,7318.1,18123,12172,15082,268,264,10.18,18.22,15.71,21.19,496637,478865
25,7837.8,17869,12566,14913,267,248,29.53,13.27,15.78,22.30,499392,477928
26,5959.2,17962,12323,14512,270,280,19.51,14.34,16.59,21.34,493471,473566
27,7556.3,17795,12342,14453,245,291,20.18,13.41,17.28,22.49,498616,484035
28,6221.3,18163,12042,15958,246,283,18.21,13.24,17.44,22.11,509500,485074
29,7299.6,18249,12286,16687,277,304,9.62,16.92,17.68,20.15,503693,474503
30,21020.5,18571,12593,17219,309,299,16.51,13.26,18.21,20.98,522417,477277
31,8256.6,18691,12749,18005,355,328,10.42,14.92,21.89,20.97,504737,472691
32,6778.0,18747,12953,18676,398,311,10.83,15.04,21.50,21.36,505390,483121
33,5506.1,18348,13185,19174,440,336,12.07,15.98,21.15,21.39,505182,483686
34,5570.9,17994,12998,19908,422,338,13.77,14.53,20.61,21.60,506676,484143
35,8131.4,17520,12816,20492,439,335,13.70,14.95,20.11,21.29,507974,483235
36,8671.8,17156,12665,21079,432,333,12.96,15.34,19.73,21.42,508921,485227
37,7626.9,16459,12790,22056,401,340,13.67,20.21,19.53,21.23,512046,484563
38,6441.6,16468,12849,22216,363,339,13.32,18.07,19.91,20.98,509991,485617
39,6314.2,16231,12827,23718,385,293,13.04,16.22,19.89,20.20,513318,474149
40,7890.7,16155,12770,23806,448,319,12.26,17.14,20.24,20.88,506138,467815
41,7886.7,16018,12842,21386,380,296,12.12,16.20,20.06,21.18,505837,468446
42,6156.9,15842,12925,18548,439,250,15.50,14.04,19.93,20.42,504905,484196
43,6598.4,15969,13335,18305,399,273,13.39,16.37,19.82,20.88,506831,465888
44,7340.8,16018,13452,18473,336,301,15.71,18.86,19.61,20.89,506660,468499
45,6972.0,16264,13713,19624,332,346,14.52,27.52,19.51,17.58,509801,440471
46,5246.9,16050,13978,20009,357,445,14.11,19.31,19.56,18.16,508822,443919
47,5680.3,15902,14488,20797,331,593,14.99,16.80,19.55,19.02,510029,445633
48,7211.1,15553,14710,21603,298,655,13.66,17.03,19.98,19.24,510646,447478
49,7921.6,15508,14737,22860,320,691,14.75,13.76,20.09,20.27,509789,446246
50,7566.5,15497,14789,22140,297,644,16.92,14.77,19.90,20.70,510868,445211
51,6033.2,15387,15127,20344,320,754,14.81,15.56,20.24,20.72,510063,444480
52,6139.8,15027,15330,20164,343,776,16.37,14.84,20.14,20.52,512056,441340
53,8456.3,15110,15453,22116,343,818,15.23,19.68,20.21,20.86,511548,441606
54,9354.4,14881,15471,23785,254,837,17.07,17.21,20.29,20.23,508870,440454
55,6201.9,14636,15010,25943,345,821,17.82,15.51,20.06,19.97,515325,440283
56,6551.2,14385,15347,28715,308,828,18.37,23.75,20.10,19.36,515695,440121
57,9214.8,14020,15171,32680,262,844,19.60,18.51,19.59,18.93,525143,439814
58,9629.4,13538,15251,35729,249,830,17.83,20.54,19.70,19.06,526015,442228
59,7995.2,13191,15550,36188,260,851,9.40,21.19,17.63,18.87,518445,443490
60,6591.0,13049,15503,33195,259,823,14.46,27.81,19.99,19.07,522471,443258
61,8041.5,12922,15409,32423,283,836,16.71,20.44,19.40,18.79,530641,444231
62,8892.7,12972,15342,32239,237,777,24.13,19.37,18.98,19.01,536129,445294
63,7815.4,12841,15070,32294,240,675,17.73,19.25,20.21,19.16,526203,447498

# 64 frames evaluated
# t_total_ms     mean=7258.2  std=2078.3
# seam_l1 FL-FC  mean=14.54  std=4.33
# seam_l1 FC-FR  mean=16.35  std=3.06
# psnr   FL-FC  mean=19.95  std=2.05
# psnr   FC-FR  mean=20.94  std=1.22
