max_ctrl_per_overlap,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
50,M50,10,2822,2726,11.850,45.378,15.342,64.342,207459,204079,370.1669,522.2175,9.3714,20.4250,9.1993,9.6109,22.447,20.952,38.413,35.029,38.493,38.303,22.868,63.773,68.246,0.000,0.000,0.000,20.548,61.452,66.765,284651.468750,0.000000,94971.914062,6.919,2.267,4.852,12.862,6.106,33.007
50,M50,11,2847,2748,13.458,44.603,20.563,63.900,206831,202494,404.9309,483.7081,8.6523,20.2925,9.0048,9.8212,22.057,21.285,38.759,35.057,38.586,38.209,21.517,63.555,67.738,0.000,0.000,0.000,20.845,60.795,65.833,643211.875000,0.000000,93243.804688,5.682,2.869,5.253,12.863,6.362,33.029
50,M50,12,2847,2748,12.164,44.485,16.608,64.689,206831,202494,461.4091,489.3857,8.3268,21.1862,7.9159,10.2915,21.490,21.234,38.926,34.870,39.146,38.006,21.517,63.555,67.738,0.000,0.000,0.000,20.845,60.795,65.833,643211.875000,0.000000,93243.804688,7.178,2.479,4.807,12.845,6.024,33.332
50,M50,13,2873,2783,12.627,45.738,17.525,65.191,221921,199863,540.2082,480.1230,8.0077,21.9882,7.7270,10.1176,20.805,21.317,39.096,34.709,39.251,38.080,20.918,64.351,67.113,0.000,0.000,0.000,21.184,59.528,64.437,1362966.875000,0.000000,87841.609375,5.810,2.831,5.131,12.847,6.912,33.530
50,M50,14,2873,2783,14.606,45.654,17.487,65.884,221921,199863,635.8201,459.6383,10.1411,21.3023,6.7547,10.2695,20.097,21.507,38.070,34.847,39.835,38.015,20.918,64.351,67.113,0.000,0.000,0.000,21.184,59.528,64.437,1362966.875000,0.000000,87841.609375,7.649,3.452,5.143,12.862,5.948,35.054
50,M50,15,2871,2833,13.231,47.814,17.925,65.838,207894,205636,747.5173,460.4815,12.6776,22.3098,8.2836,10.5232,19.395,21.499,37.100,34.646,38.949,37.909,19.887,62.861,66.933,0.000,0.000,0.000,21.473,59.495,64.416,1412683.625000,0.000000,70552.109375,5.696,3.289,4.911,12.859,6.330,33.084
100,M100,0,2724,2325,10.944,38.410,13.945,62.169,229399,196855,404.5439,748.1932,11.0700,43.4269,12.5750,21.3442,22.061,19.391,37.689,31.753,37.136,34.838,22.152,62.858,68.318,0.000,0.000,0.000,19.284,62.899,67.243,763267.812500,0.000000,221476.046875,6.759,2.047,8.253,27.522,6.326,50.908
100,M100,1,2739,2541,11.185,38.660,15.520,61.960,227059,212889,441.1981,762.0568,10.2145,48.3555,12.3657,23.3482,21.684,19.311,38.039,31.286,37.209,34.448,21.769,62.508,67.822,0.000,0.000,0.000,18.310,60.764,66.640,1170179.125000,0.000000,150719.906250,6.332,2.095,9.013,12.864,6.081,36.384
100,M100,2,2739,2541,11.439,41.362,14.652,62.733,227059,212889,521.0573,808.3205,10.9225,31.9878,12.1391,13.7915,20.962,19.055,37.748,33.081,37.289,36.735,21.769,62.508,67.822,0.000,0.000,0.000,18.310,60.764,66.640,1170179.125000,0.000000,150719.906250,5.723,3.095,7.939,12.846,6.428,36.030
100,M100,3,2740,2718,11.111,40.820,13.615,62.983,227932,225993,562.5668,801.2133,10.2263,35.1901,12.6906,16.8125,20.629,19.093,38.034,32.667,37.096,35.874,21.407,62.250,67.498,0.000,0.000,0.000,17.790,60.028,65.963,1559699.125000,0.000000,175310.312500,6.329,3.298,9.036,12.856,6.456,37.975
100,M100,4,2740,2718,12.249,45.252,15.340,63.583,227932,225993,604.2304,863.7375,10.0889,28.2539,12.0931,10.4530,20.319,18.767,38.092,33.620,37.305,37.938,21.407,62.250,67.498,0.000,0.000,0.000,17.790,60.028,65.963,1559699.125000,0.000000,175310.312500,6.937,2.171,7.181,12.853,6.445,35.586
100,M100,5,2730,2705,12.592,46.345,14.727,64.308,227672,227130,655.5407,839.9792,10.7599,29.5590,10.7264,10.2233,19.965,18.888,37.813,33.424,37.826,38.035,20.856,62.308,67.276,0.000,0.000,0.000,18.246,60.031,66.439,1511552.375000,0.000000,135076.953125,5.717,3.219,10.509,12.856,7.048,39.350
100,M100,6,2730,2705,17.657,48.499,24.871,63.819,227672,227130,596.8998,791.6003,11.2556,28.7792,8.8003,10.0897,20.372,19.146,37.617,33.540,38.686,38.092,20.856,62.308,67.276,0.000,0.000,0.000,18.246,60.031,66.439,1511552.375000,0.000000,135076.953125,6.291,2.108,7.097,12.857,5.978,34.330
100,M100,7,2736,2723,26.670,51.239,24.469,63.510,229663,230514,453.1780,715.6574,10.2611,27.5063,8.8659,10.3552,21.568,19.584,38.019,33.736,38.654,37.979,21.353,62.957,67.940,0.000,0.000,0.000,18.896,60.316,66.794,541023.375000,0.000000,105703.117188,5.930,2.370,10.268,12.846,6.384,37.798
100,M100,8,2736,2723,18.178,47.307,19.760,64.745,229663,230514,424.4322,700.1275,10.3633,27.9436,10.3524,11.0846,21.853,19.679,37.976,33.668,37.980,37.684,21.353,62.957,67.940,0.000,0.000,0.000,18.896,60.316,66.794,541023.375000,0.000000,105703.117188,5.814,2.113,7.170,12.849,6.437,34.383
100,M100,9,2822,2726,12.378,47.312,17.614,65.247,229417,226268,404.7245,567.7687,10.2310,23.2189,9.9930,9.8678,22.059,20.589,38.032,34.472,38.134,38.189,21.059,62.816,68.246,0.000,0.000,0.000,19.392,60.531,66.765,1885800.750000,0.000000,99222.031250,6.072,2.890,10.884,12.853,6.215,38.914
100,M100,10,2822,2726,11.991,45.120,15.485,64.277,229417,226268,411.5393,528.1720,9.2658,20.9610,9.6665,9.7135,21.987,20.903,38.462,34.917,38.278,38.257,21.059,62.816,68.246,0.000,0.000,0.000,19.392,60.531,66.765,1885800.750000,0.000000,99222.031250,6.235,2.207,7.234,12.855,6.161,34.692
100,M100,11,2847,2748,13.137,44.481,19.279,63.635,227515,221997,432.9799,477.2727,8.5683,20.1475,8.8020,9.5293,21.766,21.343,38.802,35.089,38.685,38.340,20.338,62.484,67.738,0.000,0.000,0.000,19.703,59.725,65.833,1835162.125000,0.000000,108934.773438,5.597,2.387,10.704,12.850,6.195,37.733
100,M100,12,2847,2748,12.269,44.291,16.687,64.441,227515,221997,481.5359,508.6446,8.3011,22.0195,7.8781,10.5257,21.305,21.067,38.939,34.703,39.167,37.908,20.338,62.484,67.738,0.000,0.000,0.000,19.703,59.725,65.833,1835162.125000,0.000000,108934.773438,6.339,2.220,8.579,12.847,6.408,36.393
100,M100,13,2873,2783,12.349,45.765,16.698,65.360,228725,223916,578.8533,506.7698,8.2466,23.0122,8.2988,11.3633,20.505,21.083,38.968,34.511,38.941,37.576,19.009,62.346,67.113,0.000,0.000,0.000,20.024,58.391,64.688,1958353.500000,0.000000,96080.328125,5.658,2.954,9.879,12.849,6.341,37.682
100,M100,14,2873,2783,14.474,45.861,17.247,65.883,228725,223916,641.8339,481.3524,10.1531,22.2877,6.7571,10.0862,20.057,21.306,38.065,34.650,39.833,38.094,19.009,62.346,67.113,0.000,0.000,0.000,20.024,58.391,64.688,1958353.500000,0.000000,96080.328125,7.467,3.429,9.022,12.845,6.167,38.930
100,M100,15,2871,2833,13.420,47.779,18.093,65.777,230148,225197,781.1796,450.0430,12.8972,22.1818,8.4381,10.2861,19.203,21.598,37.026,34.671,38.868,38.008,17.759,62.065,66.933,0.000,0.000,0.000,20.716,58.598,64.416,1491505.750000,0.000000,101691.757812,5.916,4.014,13.113,12.861,6.655,42.559
200,M200,0,2724,2325,11.137,38.983,14.070,62.478,237841,206037,403.8025,733.0632,10.9103,42.3241,12.1687,21.0068,22.069,19.479,37.752,31.865,37.278,34.907,20.763,61.373,68.318,0.000,0.000,0.000,17.321,59.676,66.762,3950440.000000,0.000000,473672.906250,6.795,2.740,36.923,31.238,6.332,84.028
200,M200,1,2739,2541,11.166,38.967,15.591,62.289,238142,220208,448.3354,757.0743,10.3608,47.3410,12.3264,23.0114,21.615,19.339,37.977,31.378,37.222,34.511,20.176,50.448,67.434,0.000,0.000,0.000,17.920,50.826,66.217,4621319.500000,0.000000,396603.656250,5.828,3.852,42.694,12.849,6.259,71.481
200,M200,2,2739,2541,11.440,41.532,14.793,62.953,238142,220208,521.8595,800.0319,11.0661,32.9599,12.2660,14.0822,20.955,19.100,37.691,32.951,37.244,36.644,20.176,50.448,67.434,0.000,0.000,0.000,17.920,50.826,66.217,4621319.500000,0.000000,396603.656250,5.821,3.839,39.695,12.851,6.183,68.389
200,M200,3,2740,2718,11.442,40.792,14.287,62.964,237296,234127,554.8557,811.8100,10.1585,40.6771,12.1616,20.0007,20.689,19.036,38.062,32.037,37.281,35.120,19.932,50.213,66.832,0.000,0.000,0.000,16.075,49.940,65.558,4117105.000000,0.000000,474209.593750,5.977,3.470,42.315,12.867,6.362,70.991
200,M200,4,2740,2718,12.474,45.081,15.685,63.609,237296,234127,601.8986,869.6772,9.9756,29.4873,11.6643,10.6157,20.336,18.737,38.141,33.434,37.462,37.871,19.932,50.213,66.832,0.000,0.000,0.000,16.075,49.940,65.558,4117105.000000,0.000000,474209.593750,5.732,3.681,40.613,12.851,6.278,69.155
200,M200,5,2730,2705,12.212,46.419,14.471,64.397,237239,234909,650.8630,822.0029,10.9052,29.5933,11.2735,10.0849,19.996,18.982,37.754,33.419,37.610,38.094,19.401,49.965,66.835,0.000,0.000,0.000,16.554,49.526,65.745,2486190.250000,0.000000,697044.375000,5.991,3.868,40.553,12.875,6.236,69.523
200,M200,6,2730,2705,17.362,48.534,24.690,63.827,237239,234909,601.3218,770.0152,11.1485,28.5375,8.6512,9.9130,20.340,19.266,37.659,33.577,38.760,38.169,19.401,49.965,66.835,0.000,0.000,0.000,16.554,49.526,65.745,2486190.250000,0.000000,697044.375000,5.622,3.908,41.394,12.849,6.299,70.071
200,M200,7,2736,2723,26.607,51.544,24.470,63.570,238142,238971,454.1081,706.7853,10.1191,27.5412,9.1357,10.2226,21.559,19.638,38.079,33.731,38.523,38.035,20.015,50.622,67.416,0.000,0.000,0.000,17.488,58.926,66.794,2052023.375000,0.000000,519055.218750,5.774,3.780,40.965,12.852,6.081,69.453
200,M200,8,2736,2723,18.522,47.167,19.768,64.883,238142,238971,416.3078,691.4348,9.9749,28.0835,10.3244,10.9688,21.937,19.733,38.142,33.646,37.992,37.729,20.015,50.622,67.416,0.000,0.000,0.000,17.488,58.926,66.794,2052023.375000,0.000000,519055.218750,5.668,3.975,37.649,12.849,6.698,66.840
200,M200,9,2822,2726,11.767,47.151,16.441,65.667,238143,234935,403.4193,560.7612,9.9309,22.5519,9.7090,9.6268,22.073,20.643,38.161,34.599,38.259,38.296,19.762,51.406,67.630,0.000,0.000,0.000,17.815,49.568,66.280,4686337.500000,0.000000,608724.875000,5.669,3.990,37.783,12.849,6.688,66.979
200,M200,10,2822,2726,11.908,45.411,15.351,64.320,238143,234935,412.8527,525.7928,9.1187,20.8791,9.3151,9.6974,21.973,20.923,38.531,34.934,38.439,38.264,19.762,51.406,67.630,0.000,0.000,0.000,17.815,49.568,66.280,4686337.500000,0.000000,608724.875000,5.931,4.224,36.684,12.876,6.395,66.110
200,M200,11,2847,2748,13.271,44.810,20.123,64.004,236838,237238,461.4566,478.2323,8.4217,20.0843,8.8508,9.3184,21.489,21.334,38.877,35.102,38.661,38.437,18.448,51.080,67.340,0.000,0.000,0.000,18.597,58.141,69.532,3772651.750000,0.000000,990940.937500,7.090,4.088,42.996,12.847,6.175,73.195
200,M200,12,2847,2748,12.258,44.743,16.717,64.886,236838,237238,498.9437,499.2617,8.2022,21.7252,8.2510,10.4181,21.150,21.148,38.991,34.761,38.966,37.953,18.448,51.080,67.340,0.000,0.000,0.000,18.597,58.141,69.532,3772651.750000,0.000000,990940.937500,6.011,3.182,46.903,12.842,6.149,75.087
200,M200,13,2873,2783,12.217,45.699,16.941,65.169,244299,232136,592.6453,507.9183,8.4483,23.4322,8.1843,11.4150,20.403,21.073,38.863,34.433,39.001,37.556,17.440,47.068,67.002,0.000,0.000,0.000,18.876,56.442,64.688,4374514.000000,0.000000,363121.937500,5.640,4.288,44.607,12.855,7.088,74.478
200,M200,14,2873,2783,15.011,45.765,18.063,65.870,244299,232136,676.7593,482.7513,10.4547,22.4682,7.4702,10.2360,19.826,21.294,37.938,34.615,39.397,38.029,17.440,47.068,67.002,0.000,0.000,0.000,18.876,56.442,64.688,4374514.000000,0.000000,363121.937500,5.760,2.988,41.735,12.855,6.285,69.623
200,M200,15,2871,2833,13.423,48.107,18.292,65.909,239369,239185,800.6923,447.8712,12.9251,22.2697,8.5175,10.3299,19.096,21.619,37.016,34.654,38.828,37.990,15.977,49.502,66.373,0.000,0.000,0.000,19.541,56.818,67.301,4461876.000000,0.000000,192748.468750,5.738,4.035,36.744,12.857,6.302,65.675
400,M400,0,2724,2325,11.060,38.811,14.049,62.298,248235,212996,401.1300,719.9713,10.6988,40.8748,11.7123,20.2271,22.098,19.558,37.837,32.016,37.444,35.071,20.878,48.755,68.318,0.000,0.000,0.000,17.666,49.988,67.243,10983837.000000,0.000000,1072381.250000,5.944,3.953,207.055,25.918,7.262,250.133
400,M400,1,2739,2541,11.195,38.892,15.715,62.138,247727,235925,448.1398,757.0858,10.2803,47.9765,11.9827,23.3572,21.617,19.339,38.011,31.321,37.345,34.447,20.473,48.408,67.822,0.000,0.000,0.000,17.099,49.313,66.640,13501327.000000,0.000000,1695173.500000,5.838,2.872,227.093,12.859,6.585,255.247
400,M400,2,2739,2541,11.334,41.378,14.868,62.774,247727,235925,511.6871,796.2346,10.9127,37.5960,11.9481,16.3659,21.041,19.120,37.751,32.379,37.358,35.991,20.473,48.408,67.822,0.000,0.000,0.000,17.099,49.313,66.640,13501327.000000,0.000000,1695173.500000,5.702,3.116,225.021,12.842,6.698,253.379
400,M400,3,2740,2718,11.339,40.776,14.222,62.948,249685,246317,555.7269,815.7402,10.0853,41.6628,11.7510,20.3525,20.682,19.015,38.094,31.933,37.430,35.045,20.198,48.206,67.498,0.000,0.000,0.000,16.192,47.779,65.963,15106597.000000,0.000000,1651824.000000,5.952,4.277,249.871,12.848,6.144,279.091
400,M400,4,2740,2718,12.463,45.256,15.467,63.460,249685,246317,604.0913,865.9237,9.9039,30.1364,11.6662,10.5703,20.320,18.756,38.173,33.340,37.462,37.890,20.198,48.206,67.498,0.000,0.000,0.000,16.192,47.779,65.963,15106597.000000,0.000000,1651824.000000,6.185,3.668,262.542,12.854,6.114,291.364
400,M400,5,2730,2705,12.037,46.385,14.600,64.638,247267,248257,645.8796,821.4084,10.9137,29.7840,11.9468,10.1248,20.029,18.985,37.751,33.391,37.358,38.077,19.690,48.027,67.276,0.000,0.000,0.000,16.666,47.296,66.439,19368480.000000,0.000000,1911599.750000,6.024,4.598,291.886,12.850,6.269,321.627
400,M400,6,2730,2705,17.064,48.504,25.226,64.102,247267,248257,618.0396,776.6371,11.0360,28.7005,8.6540,10.0215,20.221,19.229,37.703,33.552,38.759,38.121,19.690,48.027,67.276,0.000,0.000,0.000,16.666,47.296,66.439,19368480.000000,0.000000,1911599.750000,6.692,3.097,264.803,12.852,6.204,293.649
400,M400,7,2736,2723,26.696,51.604,24.265,63.576,249084,247606,470.9948,732.4463,10.2283,28.2386,9.3810,10.3078,21.401,19.483,38.033,33.622,38.408,37.999,20.698,49.365,67.940,0.000,0.000,0.000,17.730,46.856,66.794,13321501.000000,0.000000,2015549.750000,5.776,3.117,239.770,12.849,6.088,267.600
400,M400,8,2736,2723,18.522,47.222,19.881,64.918,249084,247606,433.0306,692.4641,10.0734,27.6686,10.3229,10.8217,21.766,19.727,38.099,33.711,37.993,37.788,20.698,49.365,67.940,0.000,0.000,0.000,17.730,46.856,66.794,13321501.000000,0.000000,2015549.750000,5.832,4.645,243.113,12.854,6.390,272.833
400,M400,9,2822,2726,11.908,47.446,16.603,65.517,249471,245589,404.4131,574.3810,9.7077,22.9106,9.7194,9.5197,22.063,20.539,38.260,34.530,38.254,38.345,20.099,49.325,68.246,0.000,0.000,0.000,18.082,47.236,66.765,19363802.000000,0.000000,1379124.375000,5.872,3.952,247.421,12.854,6.407,276.507
400,M400,10,2822,2726,11.990,45.335,15.499,64.313,249471,245589,411.2344,528.0225,8.9866,20.9331,8.3321,9.6519,21.990,20.904,38.595,34.922,38.923,38.285,20.099,49.325,68.246,0.000,0.000,0.000,18.082,47.236,66.765,19363802.000000,0.000000,1379124.375000,5.890,4.749,292.845,12.849,6.216,322.548
400,M400,11,2847,2748,12.805,44.599,18.990,63.871,248617,243371,473.5492,492.9263,8.4471,20.3924,8.7871,9.3859,21.377,21.203,38.864,35.036,38.692,38.406,18.652,49.182,67.738,0.000,0.000,0.000,18.550,47.160,65.833,10854649.000000,0.000000,2094242.500000,6.226,3.178,249.104,12.853,6.175,277.537
400,M400,12,2847,2748,12.344,44.508,16.942,64.657,248617,243371,493.6666,506.7974,8.3029,22.0303,7.6899,10.5130,21.196,21.082,38.939,34.701,39.272,37.914,18.652,49.182,67.738,0.000,0.000,0.000,18.550,47.160,65.833,10854649.000000,0.000000,2094242.500000,5.742,4.125,237.323,12.853,6.292,266.335
400,M400,13,2873,2783,12.349,45.627,17.137,65.139,253267,243135,583.7678,505.5361,8.7447,23.1770,8.4818,11.2308,20.468,21.093,38.713,34.480,38.846,37.627,17.428,48.426,67.113,0.000,0.000,0.000,18.866,45.886,64.437,23588758.000000,0.000000,2329477.250000,5.710,3.839,259.276,12.851,6.170,287.846
400,M400,14,2873,2783,15.214,45.839,19.259,65.863,253267,243135,682.9722,491.2779,10.5278,23.5337,7.9292,10.4278,19.787,21.218,37.907,34.414,39.138,37.949,17.428,48.426,67.113,0.000,0.000,0.000,18.866,45.886,64.437,23588758.000000,0.000000,2329477.250000,7.333,3.136,253.211,12.850,6.199,282.729
400,M400,15,2871,2833,12.810,48.026,17.376,65.914,252166,245266,786.3465,449.2996,12.6138,22.5004,8.4380,10.4603,19.175,21.605,37.122,34.609,38.868,37.935,16.383,47.792,66.933,0.000,0.000,0.000,19.920,45.420,64.416,25470664.000000,0.000000,434131.968750,6.589,2.983,238.219,12.846,6.206,266.842
600,M600,0,2724,2325,11.132,38.892,13.974,62.352,250080,224008,398.6137,719.7615,10.6856,44.7262,11.7457,22.9402,22.125,19.559,37.843,31.625,37.432,34.525,20.591,47.694,68.318,0.000,0.000,0.000,16.846,49.212,66.762,25826856.000000,0.000000,2426865.250000,6.105,2.689,424.300,31.105,6.249,470.448
600,M600,1,2739,2541,11.283,38.797,15.441,62.030,251922,241125,467.8496,761.7086,10.4427,47.2375,12.1388,22.8253,21.430,19.313,37.943,31.388,37.289,34.547,20.319,47.424,70.979,0.000,0.000,0.000,17.040,50.184,66.640,20638470.000000,0.000000,2371332.750000,6.021,3.283,519.655,12.847,6.290,548.096
600,M600,2,2739,2541,11.146,41.046,14.939,63.012,251922,241125,530.0762,800.1489,10.9473,35.9339,12.0148,15.2376,20.887,19.099,37.738,32.576,37.334,36.302,20.319,47.424,70.979,0.000,0.000,0.000,17.040,50.184,66.640,20638470.000000,0.000000,2371332.750000,6.359,2.731,550.483,12.855,6.096,578.523
600,M600,3,2740,2718,11.216,40.712,14.251,62.955,251776,251693,560.1866,827.1825,10.1203,42.5507,11.6690,20.7728,20.647,18.955,38.079,31.842,37.460,34.956,19.864,47.251,67.498,0.000,0.000,0.000,15.755,46.519,65.558,19495734.000000,0.000000,3119332.250000,5.932,2.967,567.540,12.861,6.227,595.528
600,M600,4,2740,2718,12.026,45.314,15.162,63.549,251776,251693,608.4420,882.0510,9.8087,30.2095,11.6814,10.6310,20.289,18.676,38.215,33.329,37.456,37.865,19.864,47.251,67.498,0.000,0.000,0.000,15.755,46.519,65.558,19495734.000000,0.000000,3119332.250000,5.843,4.158,545.290,12.841,6.220,574.352
600,M600,5,2730,2705,12.275,47.390,14.189,64.595,253214,250745,668.5425,816.5502,10.8612,29.6471,12.0826,10.0384,19.880,19.011,37.772,33.411,37.309,38.114,19.289,47.501,67.276,0.000,0.000,0.000,16.125,46.562,66.439,25712296.000000,0.000000,4728983.500000,6.473,4.572,537.416,12.849,6.082,567.392
600,M600,6,2730,2705,13.520,47.992,16.372,64.295,253214,250745,638.3132,776.6071,10.6955,28.6627,8.6868,10.0257,20.080,19.229,37.839,33.558,38.742,38.120,19.289,47.501,67.276,0.000,0.000,0.000,16.125,46.562,66.439,25712296.000000,0.000000,4728983.500000,6.541,2.895,513.839,12.848,6.354,542.476
600,M600,7,2736,2723,26.685,51.600,24.258,63.544,252724,249631,478.7821,736.6336,10.1783,28.2395,9.3665,10.2789,21.329,19.458,38.054,33.622,38.415,38.011,19.774,48.129,67.940,0.000,0.000,0.000,16.704,46.255,66.794,17446466.000000,0.000000,3906780.500000,5.674,3.212,512.578,12.859,6.344,540.668
600,M600,8,2736,2723,18.614,47.242,19.888,64.903,252724,249631,441.2374,695.5597,10.1690,27.6097,10.2762,10.8077,21.684,19.707,38.058,33.720,38.013,37.793,19.774,48.129,67.940,0.000,0.000,0.000,16.704,46.255,66.794,17446466.000000,0.000000,3906780.500000,6.327,4.497,521.479,12.849,6.231,551.384
600,M600,9,2822,2726,11.763,47.370,16.545,65.641,251463,246973,422.9185,565.8452,9.8796,22.8133,9.7183,9.4869,21.868,20.604,38.183,34.549,38.255,38.360,19.746,48.755,68.246,0.000,0.000,0.000,17.297,46.483,66.765,31181548.000000,0.000000,4695117.500000,7.033,3.788,513.817,12.859,7.442,544.938
600,M600,10,2822,2726,11.884,45.363,15.363,64.279,251463,246973,427.5620,520.6137,9.0585,20.8913,8.8235,9.6044,21.821,20.966,38.560,34.931,38.674,38.306,19.746,48.755,68.246,0.000,0.000,0.000,17.297,46.483,66.765,31181548.000000,0.000000,4695117.500000,7.144,2.941,507.514,12.848,6.557,537.004
600,M600,11,2847,2748,12.982,44.549,19.281,63.915,250149,246776,476.3052,499.8864,8.4730,20.4773,8.7667,9.4909,21.352,21.142,38.850,35.018,38.702,38.358,18.770,48.124,67.738,0.000,0.000,0.000,17.840,45.818,65.833,19481572.000000,0.000000,4175417.000000,5.705,4.656,533.227,12.853,6.027,562.467
600,M600,12,2847,2748,12.382,44.545,16.873,64.644,250149,246776,495.1921,508.0347,8.2212,21.9758,7.6406,10.6296,21.183,21.072,38.981,34.711,39.300,37.866,18.770,48.124,67.738,0.000,0.000,0.000,17.840,45.818,65.833,19481572.000000,0.000000,4175417.000000,6.018,3.064,539.245,12.860,6.218,567.405
600,M600,13,2873,2783,12.305,45.677,16.932,65.232,253025,254317,593.0486,509.2901,8.9116,23.2090,8.2205,11.0626,20.400,21.061,38.631,34.474,38.982,37.692,17.139,47.891,67.113,0.000,0.000,0.000,18.993,46.952,66.081,46586284.000000,0.000000,2256372.750000,5.596,4.406,561.262,12.851,6.069,590.183
