frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
36,6436.3,2000,2000,2000,41,78,29.58,17.71,15.27,19.88,30.07,31.91,29.78,30.65,424338,494269
37,7163.3,2000,2000,2000,44,78,23.27,18.77,16.82,19.88,31.03,31.98,30.20,30.69,462600,492430
38,6643.4,2000,2000,2000,47,66,24.94,18.01,16.23,19.88,30.15,31.95,28.91,30.61,469176,491703
39,6784.5,2000,2000,2000,43,65,28.02,19.25,15.56,19.86,30.25,31.94,29.45,30.59,502580,491524
40,9512.6,2000,2000,2000,39,65,29.30,20.47,16.04,19.81,30.54,31.92,30.06,30.54,494634,491379
41,9248.5,2000,2000,2000,40,58,31.72,18.63,16.19,20.21,30.01,32.48,29.61,30.89,463174,491519
42,6795.5,2001,2001,2000,39,55,34.85,15.46,15.46,20.47,29.60,32.53,29.56,31.09,453085,493448
43,6204.9,2000,2000,2000,39,58,30.39,15.03,15.06,20.17,29.30,32.51,29.45,31.06,451058,489916
44,7238.8,2000,2000,2000,33,58,28.88,14.15,15.54,20.35,29.48,32.59,29.70,31.07,477987,491412
46,7594.7,2000,2001,2000,28,57,34.50,14.31,14.28,20.37,28.17,32.59,28.50,31.13,450936,490693
47,7510.4,2001,2000,2000,25,71,42.38,14.21,13.51,20.43,27.28,32.62,27.77,31.13,432101,490891
48,9200.7,2001,2000,2001,29,50,36.39,14.01,14.03,20.51,27.92,32.47,28.60,31.09,480599,491879
49,6337.1,2000,2001,2001,29,58,37.99,14.58,13.72,20.53,27.37,32.32,28.23,31.14,475142,487775
50,7192.4,2000,2001,2001,34,61,39.01,14.20,13.67,20.45,27.19,32.41,28.08,31.12,471348,487551
51,6152.7,2000,2000,2000,33,60,40.19,13.56,12.93,20.99,26.45,32.66,27.12,31.43,455978,486222
53,8699.7,2001,2000,2001,32,49,44.34,12.79,12.26,21.12,26.89,32.48,28.03,31.43,533918,492940
54,10016.4,2000,2000,2001,32,47,43.56,13.78,13.07,20.73,26.64,32.21,27.84,31.42,501030,492927
55,7922.6,2001,2000,2000,28,40,42.28,16.78,12.51,18.59,26.69,30.21,27.70,29.06,507518,521575
56,9839.7,2000,2001,2000,34,56,43.30,14.59,12.41,21.06,26.48,32.10,27.66,31.55,515366,492286
57,6124.6,2000,2000,2001,24,46,44.30,14.15,12.81,20.67,26.51,31.71,27.43,31.19,515204,499664
58,6832.1,2000,2000,2000,24,42,38.34,12.76,12.99,20.86,25.81,31.80,27.13,31.28,522458,502845
59,7816.5,2000,2001,2000,37,40,40.61,13.53,12.99,20.33,26.24,31.45,27.15,31.16,490378,506883
60,6699.0,2000,2000,2000,30,33,35.70,14.65,13.09,20.49,26.33,31.39,26.91,31.00,483131,502336
63,7475.7,2001,2000,2000,33,32,40.29,20.47,13.37,17.80,26.16,30.59,26.46,31.06,508063,519415

# 45 frames evaluated
# t_total_ms     mean=7527.3  std=1273.0
# seam_l1 FL-FC  mean=31.69  std=13.87
# seam_l1 FC-FR  mean=17.22  std=2.73
# psnr   FL-FC  mean=15.55  std=2.34
# psnr   FC-FR  mean=19.96  std=0.72
