frame_idx,t_total_ms,n_kp_FL,n_kp_FC,n_kp_FR,n_inliers_FL_FC,n_inliers_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
23,6459.6,2000,2000,2000,86,63,32.27,51.57,14.94,13.14,20.65,26.48,26.99,23.56,516969,504652
24,6679.9,2000,2000,2000,75,66,28.20,47.93,15.75,12.79,20.71,26.54,27.25,23.61,503961,505108
25,6895.0,2000,2000,2000,72,84,28.97,52.50,15.51,12.53,20.85,26.57,27.21,23.70,505260,511768
26,5854.1,2000,2001,2000,64,82,32.27,55.27,14.45,12.51,20.18,26.65,26.94,23.73,530938,513680
27,11061.4,2000,2000,2001,73,96,26.44,50.85,16.20,12.56,20.64,26.55,27.56,23.70,501042,510476
29,5511.3,2001,2000,2000,74,97,29.56,50.44,15.43,12.79,20.93,26.46,27.53,23.33,523766,489754
30,6959.3,2000,2000,2000,67,108,30.80,49.95,15.41,12.61,20.92,26.38,27.59,23.55,524232,507561
31,7594.0,2000,2000,2000,73,104,32.44,48.00,14.56,12.73,20.35,26.22,27.53,23.55,530895,517313
32,6615.9,2001,2000,2001,77,115,29.09,45.86,15.74,13.22,21.19,26.60,27.86,23.37,520947,498085
33,7602.8,2001,2000,2000,68,143,26.84,48.01,16.10,13.37,21.27,26.69,27.97,23.42,517132,501414
34,7016.4,2000,2000,2001,74,130,27.55,49.25,15.98,13.74,21.35,26.67,28.09,23.27,519298,496283
35,8248.0,2001,2000,2000,80,145,24.13,45.30,16.88,13.54,21.45,26.29,28.36,23.25,510240,503348
36,8886.0,2000,2000,2001,93,140,24.58,43.10,16.88,13.97,21.82,26.91,28.46,23.36,511701,501538
37,6252.2,2000,2001,2000,85,174,23.53,39.19,16.73,14.97,21.20,27.36,28.22,23.38,510669,485081
38,7954.4,2000,2000,2000,94,179,23.79,40.02,16.79,14.77,20.92,27.24,28.15,23.53,507166,496035
41,8966.4,2001,2000,2000,94,158,22.97,37.54,16.97,15.36,21.89,27.52,28.66,23.79,510339,496433
42,8676.6,2000,2001,2000,103,161,22.67,37.30,16.99,15.18,21.82,26.88,28.60,23.63,510228,493092
43,10803.7,2001,2000,2000,94,154,23.43,36.00,17.00,14.97,21.48,27.14,28.52,23.76,507374,498508
44,9168.1,2000,2000,2000,116,150,22.82,35.07,17.01,15.24,21.32,27.15,28.51,23.63,506843,493535
45,10227.5,2001,2000,2001,106,132,22.53,34.91,17.04,15.36,21.32,27.41,28.53,23.76,506772,496994
46,10597.5,2000,2002,2001,105,120,22.16,37.27,17.12,15.32,21.23,27.03,28.62,23.61,506132,490676
47,9728.3,2000,2002,2000,108,154,21.75,34.89,17.40,15.86,21.81,27.62,28.73,23.66,507868,485806
48,9597.1,2000,2000,2002,81,142,19.29,36.83,17.88,15.76,22.86,27.58,28.93,23.70,512324,484365
49,8993.1,2000,2000,2000,101,137,18.53,35.25,18.13,15.70,22.21,27.49,28.73,23.68,506523,489453
51,10001.6,2000,2000,2000,93,149,18.90,36.40,18.16,15.12,22.22,27.11,28.74,23.69,506277,491577
52,9087.9,2001,2000,2000,83,124,19.76,37.25,18.23,15.23,22.27,27.17,28.67,23.66,505363,490576
56,9269.8,2000,2000,2000,63,114,20.25,36.60,17.85,14.91,21.59,26.34,28.33,23.82,501827,470890
57,8017.1,2000,2000,2000,51,116,21.25,39.19,17.71,14.87,23.50,26.86,28.96,24.09,488689,478470
58,9337.2,2000,2000,2000,57,109,18.32,36.48,18.32,15.06,22.72,27.11,28.44,24.27,504759,475947
59,8210.0,2000,2000,2000,51,106,20.71,46.44,17.85,13.80,24.17,26.56,29.36,24.40,463259,513474
60,7790.7,2001,2000,2000,50,114,20.90,47.32,17.65,13.76,23.27,26.51,28.42,24.54,515047,509782
62,9313.9,2000,2001,2000,41,108,23.77,40.15,17.83,14.80,23.16,27.37,28.56,25.05,521277,475694
63,5416.3,2000,2000,2000,45,83,27.80,48.67,15.41,13.64,21.88,26.91,27.57,25.23,528334,525506

# 47 frames evaluated
# t_total_ms     mean=8459.5  std=1639.5
# seam_l1 FL-FC  mean=25.26  std=4.05
# seam_l1 FC-FR  mean=42.59  std=5.57
# psnr   FL-FC  mean=16.58  std=0.98
# psnr   FC-FR  mean=14.08  std=0.98
