frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
53,5800.9,2449,2704,26.56,59.92,17.35,11.78,32.14,34.02,34.87,29.40,486244,508512
54,5573.7,2453,2651,26.28,60.40,17.32,11.66,32.09,33.83,34.84,29.20,485772,510380
55,5518.6,2453,2651,34.07,63.39,17.26,11.56,32.07,33.68,34.57,28.96,485772,510380
56,5165.3,2464,2588,37.52,65.82,17.25,11.45,31.84,33.49,34.62,28.76,486928,512606
57,4951.3,2464,2588,34.20,67.70,17.51,11.38,31.63,33.43,34.56,28.53,486928,512606
58,5612.4,2447,2563,25.79,60.90,17.38,11.32,31.30,33.40,34.11,28.32,484641,513792
59,5624.5,2447,2563,27.72,64.30,17.27,11.25,31.06,33.27,33.91,28.18,484641,513792
60,5157.5,2434,2490,28.41,70.60,17.21,11.20,30.88,33.21,33.79,28.13,484064,515064
61,5188.6,2434,2490,28.16,67.22,17.18,11.18,30.78,33.15,33.63,28.15,484064,515064
62,6571.6,2450,2520,24.45,69.44,17.26,11.14,30.64,33.13,33.56,28.09,482987,515983
63,7006.7,2450,2520,24.32,64.37,17.22,11.07,30.43,33.17,33.53,28.06,482987,515983

# n = 64
#   t_total_ms: 9587.43 +/- 2467.39
#   seam_l1_FL_FC: 27.43 +/- 2.84
#   seam_l1_FC_FR: 59.26 +/- 4.11
#   overlap_psnr_FL_FC: 17.61 +/- 0.42
#   overlap_psnr_FC_FR: 12.36 +/- 0.55
