frame_idx,t_total_ms,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR
39,4191.1,2907,3102,41.91,16.75,15.28,19.65,28.98,37.63,31.22,42.22,500579,471626
40,4084.1,2815,3335,40.90,14.26,14.67,18.21,29.29,36.58,30.64,40.68,498462,484373
41,4504.4,2815,3335,36.52,19.80,14.46,17.45,29.37,34.82,30.41,38.80,498462,484373
42,4524.2,2810,3239,36.60,18.34,14.29,16.15,29.53,33.71,30.27,37.39,498328,506601
43,4607.2,2810,3239,34.67,38.46,14.51,15.53,29.81,32.87,30.14,35.80,498328,506601
46,5631.6,2799,2557,38.85,40.88,15.13,11.93,30.32,30.54,29.83,33.28,498904,507925
47,6054.4,2799,2557,35.26,43.31,15.21,13.18,30.48,32.50,29.72,33.34,498904,507925
48,6619.0,2782,2398,32.86,48.02,15.14,13.21,30.67,32.34,29.76,33.18,498979,497651
49,7027.1,2782,2398,31.42,51.31,15.12,12.77,30.88,32.02,29.76,32.97,498979,497651
50,7742.4,2828,2392,37.20,55.16,15.05,12.33,31.33,31.60,29.83,32.76,499531,497761
51,7578.6,2828,2392,33.95,56.48,15.17,12.05,32.00,31.34,30.16,32.31,499531,497761
52,6961.7,2832,2401,39.07,57.00,15.09,11.94,33.02,31.16,30.18,31.46,500236,497873
53,7106.9,2832,2401,40.37,57.31,15.13,11.78,33.26,31.03,30.00,30.44,500236,497873
54,7103.9,2805,2432,42.68,56.88,15.15,11.91,33.30,31.16,29.61,30.22,501189,498507
55,7117.3,2805,2432,40.92,56.44,15.14,12.17,32.88,31.09,29.13,29.97,501189,498507
56,6765.8,2814,2522,39.71,57.71,15.07,12.20,32.53,30.97,28.86,29.73,500686,497632
57,6516.2,2814,2522,41.16,56.25,14.92,12.28,31.70,30.53,28.11,29.24,500686,497632
58,7555.3,2812,2585,41.55,53.47,14.96,12.56,31.15,30.45,27.81,29.01,499733,495672
59,7406.7,2812,2585,42.39,52.59,14.78,12.78,30.21,30.13,27.72,28.95,499733,495672
60,6848.3,2808,2597,56.48,51.89,14.62,13.04,29.23,29.85,27.74,28.94,498489,494342
61,6934.0,2808,2597,55.75,51.96,14.59,13.02,28.27,29.44,28.01,28.90,498489,494342
62,7722.4,2770,2589,49.78,50.19,14.57,13.25,27.50,29.36,28.07,28.83,498581,494221
63,7350.9,2770,2589,44.38,49.88,14.61,13.37,26.88,29.24,28.37,28.99,498581,494221

# n = 58
#   t_total_ms: 5660.84 +/- 1281.44
#   seam_l1_FL_FC: 35.53 +/- 8.94
#   seam_l1_FC_FR: 24.86 +/- 19.54
#   overlap_psnr_FL_FC: 16.12 +/- 1.91
#   overlap_psnr_FC_FR: 20.10 +/- 5.69
