log,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
orig,orig,10,2822,2726,11.990,45.335,15.499,64.313,249471,245589,411.2344,528.0225,8.9866,20.9331,8.3321,9.6519,21.990,20.904,38.595,34.922,38.923,38.285,20.099,49.325,68.246,0.000,0.000,0.000,18.082,47.236,66.765,19363802.000000,0.000000,1379124.375000,5.671,3.168,204.094,12.852,6.183,231.968
orig,orig,11,2847,2748,12.805,44.599,18.990,63.871,248617,243371,473.5492,492.9263,8.4471,20.3924,8.7871,9.3859,21.377,21.203,38.864,35.036,38.692,38.406,18.652,49.182,67.738,0.000,0.000,0.000,18.550,47.160,65.833,10854649.000000,0.000000,2094242.500000,5.906,2.993,212.191,12.846,6.228,240.165
orig,orig,12,2847,2748,12.344,44.508,16.942,64.657,248617,243371,493.6666,506.7974,8.3029,22.0303,7.6899,10.5130,21.196,21.082,38.939,34.701,39.272,37.914,18.652,49.182,67.738,0.000,0.000,0.000,18.550,47.160,65.833,10854649.000000,0.000000,2094242.500000,6.254,3.669,210.415,12.855,6.737,239.930
orig,orig,13,2873,2783,12.349,45.627,17.137,65.139,253267,243135,583.7678,505.5361,8.7447,23.1770,8.4818,11.2308,20.468,21.093,38.713,34.480,38.846,37.627,17.428,48.426,67.113,0.000,0.000,0.000,18.866,45.886,64.437,23588758.000000,0.000000,2329477.250000,6.946,3.084,225.230,12.845,6.671,254.775
orig,orig,14,2873,2783,15.214,45.839,19.259,65.863,253267,243135,682.9722,491.2779,10.5278,23.5337,7.9292,10.4278,19.787,21.218,37.907,34.414,39.138,37.949,17.428,48.426,67.113,0.000,0.000,0.000,18.866,45.886,64.437,23588758.000000,0.000000,2329477.250000,5.825,3.575,239.243,12.852,6.168,267.662
orig,orig,15,2871,2833,12.810,48.026,17.376,65.914,252166,245266,786.3465,449.2996,12.6138,22.5004,8.4380,10.4603,19.175,21.605,37.122,34.609,38.868,37.935,16.383,47.792,66.933,0.000,0.000,0.000,19.920,45.420,64.416,25470664.000000,0.000000,434131.968750,6.258,3.480,216.600,12.843,6.174,245.355
orig,orig,16,2871,2833,10.279,45.824,13.365,67.618,252166,245266,952.9105,474.7046,15.8264,20.9801,9.1722,11.0267,18.340,21.367,36.137,34.913,38.506,37.706,16.383,47.792,66.933,0.000,0.000,0.000,19.920,45.420,64.416,25470664.000000,0.000000,434131.968750,6.792,2.838,199.283,12.863,6.195,227.972
orig,orig,17,2514,2882,13.739,49.771,14.396,67.218,239354,248541,1014.8667,446.5667,16.4386,20.3596,10.5986,11.4116,18.067,21.632,35.972,35.043,37.878,37.557,17.248,48.075,67.696,0.000,0.000,0.000,20.986,44.954,65.129,28021616.000000,0.000000,561166.187500,5.709,3.446,162.694,12.858,6.252,190.958
orig,orig,18,2514,2882,20.636,48.353,18.467,68.051,239354,248541,954.3770,458.8924,14.1974,19.1291,9.2146,11.7042,18.334,21.514,36.609,35.314,38.486,37.447,17.248,48.075,67.696,0.000,0.000,0.000,20.986,44.954,65.129,28021616.000000,0.000000,561166.187500,5.834,3.287,162.603,12.850,6.355,190.929
orig,orig,19,2184,2844,20.020,44.589,19.058,69.028,223489,243601,918.3807,435.2378,13.3255,17.4002,9.1843,11.0335,18.501,21.744,36.884,35.725,38.500,37.704,18.476,49.218,68.047,0.000,0.000,0.000,21.777,45.616,64.850,29206636.000000,0.000000,1817518.875000,5.698,2.925,147.260,12.855,6.154,174.893
orig,orig,20,2184,2844,22.575,44.843,22.908,69.032,223489,243601,927.5010,464.0608,13.4217,18.9778,9.8203,12.0073,18.458,21.465,36.853,35.348,38.210,37.336,18.476,49.218,68.047,0.000,0.000,0.000,21.777,45.616,64.850,29206636.000000,0.000000,1817518.875000,5.824,3.168,151.236,12.850,6.030,179.108
orig,orig,21,1881,2815,23.043,45.553,21.617,68.724,213249,241739,917.2164,470.1991,14.8911,19.5959,11.8834,11.7271,18.506,21.408,36.402,35.209,37.381,37.439,18.719,49.035,66.775,0.000,0.000,0.000,22.109,44.854,63.439,10084477.000000,0.000000,1723554.875000,5.794,3.107,178.302,12.857,6.081,206.140
orig,orig,22,1881,2815,24.581,44.950,21.967,68.175,213249,241739,870.2527,544.1612,20.8578,23.9702,14.0495,13.7565,18.734,20.774,34.938,34.334,36.654,36.746,18.719,49.035,66.775,0.000,0.000,0.000,22.109,44.854,63.439,10084477.000000,0.000000,1723554.875000,5.998,3.384,176.917,12.852,6.364,205.515
orig,orig,23,1552,2847,24.305,44.691,24.112,66.095,195309,297065,883.4719,469.4337,23.6894,24.8313,16.0598,13.7302,18.669,21.415,34.385,34.181,36.073,36.754,19.973,59.280,64.597,0.000,0.000,0.000,25.024,59.857,110.322,10012162.000000,0.000000,8167479.000000,5.794,3.024,110.903,12.850,6.226,138.797
orig,orig,24,1552,2847,24.754,44.967,21.972,61.333,195309,297065,827.1324,499.9419,33.7276,25.9686,19.5856,13.7342,18.955,21.142,32.851,33.986,35.211,36.753,19.973,59.280,64.597,0.000,0.000,0.000,25.024,59.857,110.322,10012162.000000,0.000000,8167479.000000,5.780,2.756,128.225,12.854,6.588,156.204
orig,orig,25,1313,2845,24.526,43.728,34.216,67.173,139933,311597,563.8486,467.1598,23.1233,25.0232,16.7181,13.3604,20.619,21.436,34.490,34.147,35.899,36.873,20.028,58.001,63.430,0.000,0.000,0.000,25.788,60.599,108.880,12365558.000000,0.000000,11367932.000000,5.719,2.455,142.948,12.875,7.631,171.627
orig,orig,26,1313,2845,27.183,42.671,41.075,67.219,139933,311597,526.2877,421.0307,19.6695,21.6972,14.9690,12.5869,20.919,21.888,35.193,34.767,36.379,37.132,20.028,58.001,63.430,0.000,0.000,0.000,25.788,60.599,108.880,12365558.000000,0.000000,11367932.000000,5.893,2.531,151.790,12.851,6.227,179.292
orig,orig,27,1199,2815,12.699,42.295,18.225,66.840,135664,311934,448.6663,369.5139,18.2012,19.5423,14.0892,12.3332,21.612,22.454,35.530,35.221,36.642,37.220,20.088,58.726,63.822,0.000,0.000,0.000,26.429,61.798,108.872,6984726.000000,0.000000,10037241.000000,6.106,2.823,149.161,12.851,6.224,177.165
orig,orig,28,1199,2815,13.105,43.229,14.905,65.873,135664,311934,369.1364,348.8326,27.1611,19.6419,15.4964,12.6690,22.459,22.705,33.791,35.199,36.229,37.103,20.088,58.726,63.822,0.000,0.000,0.000,26.429,61.798,108.872,6984726.000000,0.000000,10037241.000000,5.787,2.693,151.277,12.844,6.616,179.216
orig,orig,29,1300,2739,11.606,47.034,16.186,64.897,135954,311052,450.2392,355.9742,42.8761,19.3440,21.8305,12.4162,21.596,22.617,31.809,35.265,34.740,37.191,20.571,59.064,64.708,0.000,0.000,0.000,27.123,61.655,108.783,4660843.000000,0.000000,6394935.000000,6.191,2.447,145.023,12.856,6.273,172.789
orig,orig,30,1300,2739,12.484,40.807,16.820,65.161,135954,311052,451.7341,454.8002,58.6116,21.5115,27.1511,13.6435,21.582,21.553,30.451,34.804,33.793,36.782,20.571,59.064,64.708,0.000,0.000,0.000,27.123,61.655,108.783,4660843.000000,0.000000,6394935.000000,5.749,3.846,158.069,12.853,6.234,186.751
orig,orig,31,1364,2695,27.162,41.903,37.616,63.178,138183,302979,423.4107,414.2157,71.3934,20.0387,31.0326,12.3539,21.863,21.959,29.594,35.112,33.213,37.213,20.533,59.379,65.147,0.000,0.000,0.000,28.024,62.804,109.596,2585342.250000,0.000000,10632242.000000,5.832,2.748,142.867,12.851,6.366,170.663
orig,orig,32,1364,2695,10.020,44.514,15.677,62.914,138183,302979,391.4440,370.2205,81.6596,20.2113,35.2315,11.7980,22.204,22.446,29.011,35.075,32.661,37.413,20.533,59.379,65.147,0.000,0.000,0.000,28.024,62.804,109.596,2585342.250000,0.000000,10632242.000000,6.334,3.524,151.590,12.858,6.218,180.525
orig,orig,33,1433,2648,9.733,37.952,14.341,63.851,151235,299927,447.0464,366.9520,67.9916,20.2873,31.8453,11.8654,21.627,22.485,29.806,35.059,33.100,37.388,20.446,59.283,65.034,0.000,0.000,0.000,28.782,63.147,109.723,3778977.000000,0.000000,17155458.000000,5.680,2.771,131.340,12.851,6.430,159.073
orig,orig,34,1433,2648,23.263,37.646,29.141,63.773,151235,299927,411.7728,375.9751,66.5177,18.8451,31.2776,11.8621,21.984,22.379,29.901,35.379,33.178,37.389,20.446,59.283,65.034,0.000,0.000,0.000,28.782,63.147,109.723,3778977.000000,0.000000,17155458.000000,6.438,2.444,125.851,12.842,6.565,154.141
orig,orig,35,1618,2610,14.334,37.593,19.606,63.380,190346,306791,395.6293,393.9998,89.9846,18.2799,34.0832,11.1222,22.158,22.176,28.589,35.511,32.805,37.669,19.803,58.287,64.461,0.000,0.000,0.000,29.540,62.361,109.724,1649592.000000,0.000000,21163344.000000,7.114,3.615,122.848,12.861,6.341,152.779
orig,orig,36,1618,2610,11.664,37.996,15.747,63.122,190346,306791,409.4339,408.8062,84.8521,18.1903,34.6322,10.8277,22.009,22.016,28.844,35.532,32.736,37.785,19.803,58.287,64.461,0.000,0.000,0.000,29.540,62.361,109.724,1649592.000000,0.000000,21163344.000000,5.840,2.857,105.136,12.848,6.268,132.950
orig,orig,37,1888,2584,12.946,39.213,17.870,63.737,195476,300090,460.5297,409.4715,86.0383,17.4617,34.5040,10.4273,21.498,22.009,28.784,35.710,32.752,37.949,18.957,57.438,63.960,0.000,0.000,0.000,30.451,63.705,110.822,2298315.250000,0.000000,33449262.000000,5.961,3.717,115.286,12.855,6.280,144.100
orig,orig,38,1888,2584,11.810,38.277,16.627,64.048,195476,300090,496.7820,437.7090,81.5489,17.1227,32.1432,10.8143,21.169,21.719,29.017,35.795,33.060,37.791,18.957,57.438,63.960,0.000,0.000,0.000,30.451,63.705,110.822,2298315.250000,0.000000,33449262.000000,6.049,3.124,110.908,12.853,6.264,139.198
orig,orig,39,2153,2595,13.357,37.961,18.013,64.109,209900,303298,483.7495,427.3804,64.7882,16.3165,27.1487,10.3989,21.285,21.823,30.016,36.005,33.793,37.961,17.943,45.935,64.115,0.000,0.000,0.000,31.343,64.492,110.900,2847800.750000,0.000000,43307392.000000,5.736,2.694,127.731,12.849,6.355,155.364
orig,orig,40,2153,2595,13.276,38.441,18.784,64.266,209900,303298,464.0520,443.3316,46.8180,16.8680,21.2323,10.7204,21.465,21.664,31.427,35.860,34.861,37.829,17.943,45.935,64.115,0.000,0.000,0.000,31.343,64.492,110.900,2847800.750000,0.000000,43307392.000000,5.900,2.589,130.295,12.851,6.768,158.402
orig,orig,41,2304,2570,11.771,37.953,17.904,64.718,214491,236069,451.6578,419.8867,35.1318,12.3376,16.7899,9.9112,21.583,21.899,32.674,37.218,35.880,38.170,18.075,46.333,63.656,0.000,0.000,0.000,30.865,54.430,66.253,7976791.500000,0.000000,72551536.000000,5.723,2.968,200.191,12.842,6.344,228.068
orig,orig,42,2304,2570,11.556,39.104,17.253,65.119,214491,236069,460.3351,435.5884,30.6283,15.1725,14.1319,11.0441,21.500,21.740,33.270,36.320,36.629,37.700,18.075,46.333,63.656,0.000,0.000,0.000,30.865,54.430,66.253,7976791.500000,0.000000,72551536.000000,6.566,4.784,210.223,12.855,7.627,242.055
orig,orig,43,2383,2553,11.688,39.946,18.493,65.764,218446,235592,432.9636,404.5419,28.5504,15.6499,13.2085,10.7960,21.766,22.061,33.575,36.186,36.922,37.798,17.650,45.337,63.318,0.000,0.000,0.000,33.660,59.427,68.163,6187019.500000,0.000000,63884076.000000,6.714,4.271,193.016,12.851,6.529,223.381
orig,orig,44,2383,2553,10.734,40.093,16.368,66.698,218446,235592,439.8395,420.1927,24.2491,16.4808,12.2037,11.7043,21.698,21.896,34.284,35.961,37.266,37.447,17.650,45.337,63.318,0.000,0.000,0.000,33.660,59.427,68.163,6187019.500000,0.000000,63884076.000000,5.904,2.731,188.234,12.861,6.474,216.203
orig,orig,45,2436,2554,9.948,41.519,15.609,66.638,222586,232809,407.0586,402.9310,23.8648,18.6525,11.8830,12.4579,22.034,22.078,34.353,35.423,37.382,37.176,17.824,44.918,62.768,0.000,0.000,0.000,35.237,63.631,67.972,7378230.500000,0.000000,148926688.000000,6.532,2.723,181.799,12.857,6.194,210.104
orig,orig,46,2436,2554,9.498,42.619,15.378,66.743,222586,232809,408.7969,402.0287,21.8521,18.8284,11.4665,12.0046,22.016,22.088,34.736,35.383,37.536,37.337,17.824,44.918,62.768,0.000,0.000,0.000,35.237,63.631,67.972,7378230.500000,0.000000,148926688.000000,5.901,3.714,180.786,12.848,6.477,209.725
orig,orig,47,2483,2545,9.517,42.610,14.726,67.510,231079,240209,384.3462,509.2623,19.6043,20.7512,10.9613,11.9525,22.284,21.061,35.207,34.960,37.732,37.356,17.759,44.076,62.919,0.000,0.000,0.000,37.809,68.589,69.765,8674598.000000,0.000000,122713720.000000,5.692,3.416,180.038,12.852,6.361,208.358
orig,orig,48,2483,2545,9.549,43.743,13.941,66.747,231079,240209,364.1871,523.7994,18.2574,18.0985,10.0696,10.6955,22.518,20.939,35.516,35.554,38.101,37.839,17.759,44.076,62.919,0.000,0.000,0.000,37.809,68.589,69.765,8674598.000000,0.000000,122713720.000000,5.901,3.313,187.451,12.857,6.334,215.856
orig,orig,49,2503,2636,9.442,42.875,15.044,67.106,228151,236860,346.8329,528.8535,16.8837,17.1618,9.9869,10.5664,22.730,20.897,35.856,35.785,38.137,37.892,18.226,44.661,62.944,0.000,0.000,0.000,42.130,72.932,73.996,8572909.000000,0.000000,120260224.000000,5.839,2.909,196.241,12.850,6.346,224.184
orig,orig,50,2503,2636,9.310,43.133,13.181,66.964,228151,236860,319.7546,545.2126,15.0534,17.1832,9.6025,10.0451,23.083,20.765,36.354,35.780,38.307,38.111,18.226,44.661,62.944,0.000,0.000,0.000,42.130,72.932,73.996,8572909.000000,0.000000,120260224.000000,5.919,2.660,200.321,12.851,6.583,228.334
orig,orig,51,2459,2648,10.572,43.477,17.219,67.108,226234,232437,294.9409,478.0031,14.7569,13.9491,9.5043,8.5480,23.433,21.336,36.441,36.685,38.352,38.812,18.364,44.834,63.086,0.000,0.000,0.000,44.183,75.480,76.996,10253020.000000,0.000000,189536816.000000,6.129,3.444,233.238,12.857,6.284,261.951
orig,orig,52,2459,2648,8.285,44.446,11.364,65.303,226234,232437,268.3918,484.5293,13.7581,13.3833,8.9618,8.7084,23.843,21.278,36.745,36.865,38.607,38.731,18.364,44.834,63.086,0.000,0.000,0.000,44.183,75.480,76.996,10253020.000000,0.000000,189536816.000000,5.832,4.422,254.993,12.855,6.332,284.434
orig,orig,53,2439,2622,9.438,43.119,12.867,66.585,222225,232350,245.2395,575.3817,12.0358,13.7832,8.5537,8.7592,24.235,20.531,37.326,36.737,38.809,38.706,18.793,45.007,63.079,0.000,0.000,0.000,45.421,78.258,80.185,11672580.000000,0.000000,173717312.000000,5.988,3.944,272.264,12.859,6.317,301.372
orig,orig,54,2439,2622,8.788,42.610,11.797,66.784,222225,232350,226.8410,572.5936,12.1343,13.9430,8.6227,9.0067,24.574,20.552,37.291,36.687,38.774,38.585,18.793,45.007,63.079,0.000,0.000,0.000,45.421,78.258,80.185,11672580.000000,0.000000,173717312.000000,6.329,4.538,263.382,12.847,6.205,293.301
orig,orig,55,2375,2657,9.132,44.681,13.141,65.620,219928,232908,227.6469,622.2876,11.9825,13.9166,9.4735,9.9920,24.558,20.191,37.345,36.695,38.366,38.134,18.807,45.388,62.707,0.000,0.000,0.000,48.368,80.398,82.378,14334141.000000,0.000000,101685816.000000,6.384,4.767,267.770,12.846,6.324,298.092
orig,orig,56,2375,2657,9.616,43.630,12.303,67.309,219928,232908,219.8707,652.5405,12.1834,16.0881,9.8255,10.3176,24.709,19.985,37.273,36.066,38.207,37.995,18.807,45.388,62.707,0.000,0.000,0.000,48.368,80.398,82.378,14334141.000000,0.000000,101685816.000000,6.155,4.290,265.675,12.862,6.369,295.350
orig,orig,57,2290,2737,9.538,46.953,11.670,67.076,213386,233270,207.0955,769.6627,15.0828,17.1011,10.9801,10.7662,24.969,19.268,36.346,35.801,37.725,37.810,18.823,45.191,62.396,0.000,0.000,0.000,49.332,81.811,83.998,7043062.000000,0.000000,127686256.000000,6.602,3.883,249.082,12.855,6.404,278.826
orig,orig,58,2290,2737,9.416,46.378,12.300,68.302,213386,233270,193.7784,752.8132,15.3777,19.2789,10.7367,11.0684,25.258,19.364,36.262,35.280,37.822,37.690,18.823,45.191,62.396,0.000,0.000,0.000,49.332,81.811,83.998,7043062.000000,0.000000,127686256.000000,6.075,4.884,248.528,12.853,6.580,278.921
orig,orig,59,2231,2796,9.756,44.077,13.052,67.412,202546,230844,203.7321,669.2933,16.2145,19.8991,11.2152,11.4848,25.040,19.875,36.032,35.142,37.633,37.530,19.096,45.236,62.703,0.000,0.000,0.000,50.498,82.514,84.854,8128026.000000,0.000000,272026336.000000,6.074,3.966,223.429,12.856,6.397,252.722
orig,orig,60,2231,2796,20.294,45.895,30.002,68.003,202546,230844,199.6467,641.4564,18.0161,19.7968,11.2066,8.8858,25.128,20.059,35.574,35.165,37.636,38.644,19.096,45.236,62.703,0.000,0.000,0.000,50.498,82.514,84.854,8128026.000000,0.000000,272026336.000000,6.299,5.469,231.112,12.859,6.359,262.098
orig,orig,61,2104,2850,10.984,48.068,18.819,69.593,199578,229605,209.3339,639.3607,22.3775,25.8915,11.6242,12.2140,24.922,20.073,34.633,33.999,37.477,37.262,19.191,45.656,62.692,0.000,0.000,0.000,49.832,82.010,84.819,7125379.500000,0.000000,108444792.000000,6.234,4.155,248.285,12.850,6.400,277.925
orig,orig,62,2104,2850,8.398,52.105,13.396,70.498,199578,229605,221.3445,592.0087,30.2270,25.8973,13.5921,12.2399,24.680,20.408,33.327,33.998,36.798,37.253,19.191,45.656,62.692,0.000,0.000,0.000,49.832,82.010,84.819,7125379.500000,0.000000,108444792.000000,6.252,4.709,218.634,12.857,6.379,248.830
orig,orig,63,1936,2814,8.548,49.852,12.842,73.222,196799,229140,404.7178,562.7885,58.9755,27.6593,27.5209,13.1045,22.059,20.627,30.424,33.712,33.734,36.957,19.721,55.421,62.893,0.000,0.000,0.000,48.584,80.313,83.290,9342439.000000,0.000000,100765504.000000,5.934,3.596,200.374,12.857,6.294,229.055
log_01bb,log_01bb,0,2389,2882,18.961,53.862,25.502,82.797,250472,250836,540.0466,332.6411,59.2548,16.0433,23.1540,7.9764,20.806,22.911,30.404,36.078,34.485,39.113,18.460,45.393,67.428,0.000,0.000,0.000,34.426,53.610,63.612,14666484.000000,0.000000,75856288.000000,7.084,5.019,302.455,31.117,7.190,352.864
log_01bb,log_01bb,1,2389,2882,20.005,48.098,25.455,77.900,250472,250836,564.8369,288.7752,57.3241,14.7950,24.8997,8.3210,20.612,23.525,30.547,36.430,34.169,38.929,18.460,45.393,67.428,0.000,0.000,0.000,34.426,53.610,63.612,14666484.000000,0.000000,75856288.000000,6.268,5.776,295.680,12.850,6.356,326.930
log_01bb,log_01bb,2,2389,2882,19.941,46.501,25.276,76.349,250472,250836,588.2960,297.7295,58.5334,15.9253,26.1401,8.9819,20.435,23.393,30.457,36.110,33.958,38.597,18.460,45.393,67.428,0.000,0.000,0.000,34.426,53.610,63.612,14666484.000000,0.000000,75856288.000000,6.344,5.796,289.479,12.847,6.259,320.725
log_01bb,log_01bb,3,2437,2927,20.967,47.736,26.635,77.242,250804,248624,573.2458,377.7934,54.1274,17.2345,25.8036,10.6041,20.547,22.358,30.797,35.767,34.014,37.876,18.606,45.839,67.804,0.000,0.000,0.000,34.807,45.768,63.865,25620842.000000,0.000000,104559344.000000,6.404,4.269,285.101,12.843,6.272,314.889
log_01bb,log_01bb,4,2437,2927,18.531,49.413,24.811,77.451,250804,248624,593.8912,450.5009,60.9098,19.4076,27.2926,15.7039,20.394,21.594,30.284,35.251,33.770,36.171,18.606,45.839,67.804,0.000,0.000,0.000,34.807,45.768,63.865,25620842.000000,0.000000,104559344.000000,6.239,5.542,297.530,12.858,6.303,328.471
log_01bb,log_01bb,5,2453,2977,18.230,54.036,23.774,78.816,248104,253646,566.2404,475.9667,67.5601,26.7950,25.6093,24.3733,20.601,21.355,29.834,33.850,34.047,34.262,19.198,47.270,67.980,0.000,0.000,0.000,35.265,59.603,63.836,31210958.000000,0.000000,112575520.000000,6.221,5.742,360.433,12.862,6.290,391.548
log_01bb,log_01bb,6,2453,2977,17.147,56.611,23.763,80.998,248104,253646,574.1053,494.5791,70.0099,29.8770,26.7337,35.5007,20.541,21.188,29.679,33.377,33.860,32.628,19.198,47.270,67.980,0.000,0.000,0.000,35.265,59.603,63.836,31210958.000000,0.000000,112575520.000000,6.001,6.080,315.562,12.851,6.283,346.776
log_01bb,log_01bb,7,2393,2936,20.737,55.095,26.795,78.949,250530,252017,566.6323,348.9692,75.1732,21.6424,29.2034,25.1596,20.598,22.703,29.370,34.778,33.476,34.124,18.978,47.071,67.657,0.000,0.000,0.000,34.183,52.957,68.524,29069718.000000,0.000000,145732320.000000,6.022,4.675,314.510,12.858,6.440,344.504
log_01bb,log_01bb,8,2393,2936,21.284,52.617,26.929,77.087,250530,252017,562.8476,312.1458,69.3579,22.9949,30.6242,36.9640,20.627,23.187,29.720,34.514,33.270,32.453,18.978,47.071,67.657,0.000,0.000,0.000,34.183,52.957,68.524,29069718.000000,0.000000,145732320.000000,6.148,4.847,306.665,12.857,6.298,336.815
log_01bb,log_01bb,9,2381,2901,20.099,57.601,28.371,80.334,244128,244811,661.9160,364.7283,78.9859,20.1735,33.7294,39.2447,19.923,22.511,29.155,35.083,32.851,32.193,18.607,45.998,67.082,0.000,0.000,0.000,31.861,51.619,63.195,18667224.000000,0.000000,211392464.000000,6.264,4.879,288.293,12.850,6.307,318.593
log_01bb,log_01bb,10,2381,2901,19.311,56.436,25.194,78.543,244128,244811,616.0887,347.4492,82.7047,26.4651,34.5595,40.2816,20.234,22.722,28.956,33.904,32.745,32.080,18.607,45.998,67.082,0.000,0.000,0.000,31.861,51.619,63.195,18667224.000000,0.000000,211392464.000000,6.169,5.113,282.419,12.859,6.371,312.931
log_01bb,log_01bb,11,2345,2869,21.885,59.955,29.211,80.145,234997,240571,571.1616,355.7424,71.3144,28.1007,30.1107,42.6763,20.563,22.619,29.599,33.644,33.344,31.829,18.376,45.878,64.806,0.000,0.000,0.000,30.162,55.517,63.837,25256310.000000,0.000000,174821920.000000,7.001,5.617,267.780,12.849,6.406,299.653
log_01bb,log_01bb,12,2345,2869,20.185,59.128,24.811,80.594,234997,240571,548.0721,401.6653,70.5198,31.4470,31.2376,50.7565,20.742,22.092,29.648,33.155,33.184,31.076,18.376,45.878,64.806,0.000,0.000,0.000,30.162,55.517,63.837,25256310.000000,0.000000,174821920.000000,5.890,3.681,270.365,12.856,6.365,299.158
